image,caption
440184957.jpg,a dirty looking clown holding up two paper cut outs of children with blond-hair
3938365030.jpg,A man in a straw hat and suspenders walks away from the camera towards a field of corn .
576920249.jpg,Crowd of people outside with child in center with hands raised .
2113530024.jpg,Two soccer teams converge at the goal and the goalie reaches for the ball .
2924483864.jpg,Muzzled greyhounds are racing along a dog track .
4732721001.jpg,"A woman in pink pants , yellow top and straw hat is walking past a street market talking on a cellphone ."
4705854511.jpg,A man reading a newspaper inside a building with a black car .
2066212078.jpg,Two young children are walking hand in hand on an outdoor path .
169450570.jpg,A group of people having a meeting .
521658170.jpg,A man in a grassy field throws a stick for a group of three brown dogs .
611910909.jpg,A girl climbing a tree .
1891462514.jpg,The lady was digging a deep hole to plant the tree .
2194495372.jpg,Children playing soccer on a field while parents watch .
2315113960.jpg,A businesswoman with a paper and a photographer in the background .
263912241.jpg,Two Asian people are making faces at each other on a subway platform .
272940778.jpg,Two dogs running .
2101756743.jpg,Group of sitting asian children all dressed in white polos and navy blue pants .
4590405640.jpg,People are watching a race on city streets .
4838943023.jpg,"A man is looking down at a huge camera that 's hanging around his neck , while two younger children look on ."
4799924076.jpg,A man and women walk by a bench in the rain .
4544641137.jpg,A film set with two people sitting at a table .
4021508253.jpg,A black lady wearing boots and a long coat is sitting on a bench inside a subway train with earbuds in her ears .
120764850.jpg,A boy looks on as a baby laughs .
263233914.jpg,Young african-american girl in a red bathing suit at the edge of the pool .
1143882946.jpg,A woman with a helmet and a backpack walks next to her bike .
200275830.jpg,Boy with a blue towel and white hat holding goggles and a snokel .
4726120193.jpg,A small group of people under a tree with a white pick-up truck in the background .
4696079984.jpg,A man and a woman are standing together facing away .
2015953389.jpg,Three window washers in blue uniforms work on scaffolding .
980090465.jpg,There are many people in a large room with a lot of furniture with tags on them .
4441493820.jpg,A redhead with curly hair watching someone film another with a handheld camcorder .
206373157.jpg,An older man is standing in front of a stack of metal pipes .
4611771929.jpg,Three people play one another at foosball .
4793876370.jpg,Two poor boys share a plate of food on the floor .
19965828.jpg,A man trying to fix the top lid of a trashcan with his shoes .
4944129313.jpg,A group of people are sitting in a greenhouse .
3365348059.jpg,A woman kisses the cheek of a man in an orange t-shirt .
6167267993.jpg,A Group of cyclists riding up a street with a crowd cheering them on .
6309597419.jpg,Baseball pitcher throwing a pitch .
6826996871.jpg,These men are running athletes .
566077886.jpg,"A figure , whose face is obscured by water , in black pants and a black t-shirt leaps into the air with arms and legs spread wide , while tall jets of water shoot from the pavement below ."
2537678956.jpg,These men are resurfacing the wall in the subway .
6845394024.jpg,A boy in a Marvel comics shirt is brushing his teeth in front of a sink .
3208571574.jpg,Five men in suits .
1277949368.jpg,A person with a long-sleeve red shirt laying on a ledge .
2774501339.jpg,"One man , wearing a black suit with an orange tie , jumping off the side of a wall ."
3371567346.jpg,The man and woman look at a painting of naked people .
526527116.jpg,A man in an alleyway getting ready to throw an object up to someone above .
4312223365.jpg,Two young boys watch something while eating popcorn and sitting in beanbag chairs .
4980433183.jpg,Two asian men wearing in a dark background are looking at something .
4714815517.jpg,Two women standing by a table of vegetables .
4854810336.jpg,"A man , woman , and child are crouched down and the man is holding a gun ."
460195312.jpg,A man pulling down a screen .
2717686269.jpg,"A brown dog resting on a red , white , and blue afghan rug ."
2887939135.jpg,"Two elderly women sitting on a sofa , both have walking canes by them , the older woman has a mug ."
518789868.jpg,A young man wearing a black shirt looks down .
5921625277.jpg,A group of people are sitting on park benches beneath trees with purple blossoms .
1514957266.jpg,A black dog runs on green grass with its mouth open .
3322200641.jpg,A black dog bounds through a path in the snow .
3488512097.jpg,"A man dressed in gray gear , including helmet , races a dirt bike on a dirt track ."
3733747387.jpg,A Tribe Warrior dressed with Culture attire .
3206326389.jpg,"A group of five women with scarf head coverings look off the page , while two have their mouths open as if yelling something ."
3782716564.jpg,The young girl cools off by sliding on the water slide .
2752919987.jpg,A couple kisses at a concert .
45312111.jpg,A little girl in a purple shirt is drinking a Diet Coke .
6924870910.jpg,Extreme BMX biker going over a jump in front of a scenic mountain .
3169184260.jpg,A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him .
4621123071.jpg,A person in jeans and a baseball hat rests against a bag in a park .
4484143736.jpg,A man in a dark shirt with a conductor 's baton .
5759383826.jpg,"A young woman wearing a blue shirt and goggles is in a lab , looking at a laboratory experiment with glass tubes and yellow hose in a plastic container ."
2803895304.jpg,Two girls and a boy are standing behind a large sand castle at the beach .
400739268.jpg,A girl is playing an interactive game at a theme park .
7687786248.jpg,Female tennis player in green shorts and red shirt serving on a grass court at 126 kilometers per hour .
6958079140.jpg,A guy is shooting his rifle at a shooting range .
3717809376.jpg,Two young children ride on the swings at a playground .
4328466373.jpg,Young asian girls are presenting a poster in a white room and three are wearing glasses .
1154080132.jpg,Two young boys in black are fishing as a young blue in blue watches .
4651436774.jpg,A woman in a white outfit is walking up stairs .
3760799822.jpg,"Two women behind a net check their cellphones , while two men sitting on a curb chat to each other ."
4601900180.jpg,2 children jumping with an older man on a street
312788070.jpg,soccer player waiting with ball on side of soccer field
695100436.jpg,A man driving heavy machinery is going through a field with rocks .
257000323.jpg,Two Asian girls are performing a traditional dance while dressed in matching costumes .
160417285.jpg,Two football players become entangled while they are both going for the ball .
4129180972.jpg,a man in blue pants walking on a path surrounded by water .
4669478070.jpg,Two women workers in hats serving food from a stall .
4073086719.jpg,"A woman looks to have jumped on top of somebody holding a beer , the bar does n't seem too far behind ."
448916362.jpg,A dog is running through a field with its tongue hanging out .
3655092860.jpg,A couple dressed in formal wear is kissing by a lake .
418616992.jpg,A white dog running through the water on the shore 's edge .
202233774.jpg,A woman is sitting on a lawn chair holding a blown up of Incredible Hulk .
343830875.jpg,Two individuals with matching orange and white jackets and white helmets are sitting on motorcycle on wet gray brick pavement ; gray brick steps are ascending behind them .
6662529701.jpg,"Yellow , red , and blue flags fly in the sky as a diver extends fully in midair ."
2525455265.jpg,A girl in a black shirt is looking to the side while sitting on a wooden bench .
4501347788.jpg,A street musician in Europe .
2700147489.jpg,a skateboarder ollies .
2120383553.jpg,A girl wearing green twists something in her hands .
4233715648.jpg,Two people landing on the ground with red and blue parachutes .
306113908.jpg,A woman is cooking food in a kitchen .
2830073704.jpg,A street artist touching up some of his work .
200278000.jpg,a child taking a break from playing to eat an ice cream .
3375920709.jpg,Dog running through the snow .
3874666884.jpg,Protective padding at the ready for some type of gearing up .
4605436317.jpg,Two people are dressed in costumes with flowers on them .
7286147430.jpg,"A young girl with long hair , glasses and a lip ring playing on her iPhone in a brightly lit room ."
7849579912.jpg,The rock climber is climbing up a steep mountain with very little grip on it .
4938897545.jpg,Motorcyclist on motorcycle racing around track .
